FileName,Hours(sum secs),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16773 RR.txt,12.6595633333,55000,27500,-1.00367064781,0.828625963636,-5.15265276728,-0.428532100263,0.0666859052293,4100,59100
nsrdb16773 RR.txt,12.7829163889,55000,27500,-1.00873561763,0.836699981818,-5.30264023806,-0.446125342031,0.063769710047,5100,60100
nsrdb16773 RR.txt,13.9112094444,60000,30000,-1.0242064359,0.834672566667,-5.21236085686,-0.454784601707,0.0605290674566,100,60100
nsrdb16773 RR.txt,14.0328519444,60000,30000,-0.97811421908,0.841971116667,-5.29780006489,-0.431214329644,0.0617620750952,1100,61100
nsrdb16773 RR.txt,14.1262444444,60000,30000,-0.987580721145,0.847574666667,-5.39034949139,-0.426987043532,0.063117381335,2100,62100
nsrdb16773 RR.txt,14.2484575,60000,30000,-1.00610841434,0.85490745,-5.5221465985,-0.437617300943,0.0623859437079,3100,63100
nsrdb16773 RR.txt,14.3664772222,60000,30000,-0.951971346105,0.861988633333,-5.44251376968,-0.434352906563,0.0595772925709,4100,64100
nsrdb16773 RR.txt,14.5056941667,60000,30000,-0.928047261749,0.87034165,-5.46688861578,-0.416780130612,0.0610842578313,5100,65100
nsrdb16773 RR.txt,15.6339872222,65000,32500,-0.929852017601,0.865882369231,-5.39950327933,-0.42601482309,0.057243740586,100,65100
nsrdb16773 RR.txt,15.7636383333,65000,32500,-0.904906174707,0.873063046154,-5.41844893342,-0.396254111294,0.0607806885143,1100,66100
nsrdb16773 RR.txt,15.8777844444,65000,32500,-0.945390764571,0.879384984615,-5.51086875072,-0.435247693372,0.0566883520358,2100,67100
nsrdb16773 RR.txt,16.0263319444,65000,32500,-0.912646718792,0.887612230769,-5.5134726962,-0.424478678608,0.0564328548018,3100,68100
nsrdb16773 RR.txt,16.1381772222,65000,32500,-0.903322491143,0.893806738462,-5.49895983892,-0.408907740515,0.0584403656801,4100,69100
nsrdb16773 RR.txt,16.2741877778,65000,32500,-0.875794189903,0.901339630769,-5.4759929687,-0.398205910441,0.0584831024143,5100,70100
nsrdb16773 RR.txt,17.4024808333,70000,35000,-0.938644058312,0.894984728571,-5.58241005186,-0.437433593433,0.0538921590746,100,70100
nsrdb16773 RR.txt,17.5381383333,70000,35000,-0.913766031897,0.9019614,-5.60073629639,-0.399739342422,0.0585204460801,1100,71100
nsrdb16773 RR.txt,17.6537341667,70000,35000,-0.938842259972,0.907906328571,-5.66361776317,-0.411225062424,0.0581221726618,2100,72100
nsrdb16773 RR.txt,17.7957158333,70000,35000,-0.915914295959,0.915208242857,-5.67496082692,-0.406696744019,0.0574617352187,3100,73100
nsrdb16773 RR.txt,17.9278786111,70000,35000,-0.88444096959,0.922005185714,-5.65569081145,-0.397079529434,0.0570936647053,4100,74100
nsrdb16773 RR.txt,18.0741272222,70000,35000,-0.875692005328,0.929526542857,-5.65209954431,-0.395506303132,0.056795738723,5100,75100
nsrdb16773 RR.txt,19.2024202778,75000,37500,-0.894972621408,0.921716173333,-5.7047833648,-0.394819107462,0.05618492026,100,75100
nsrdb16773 RR.txt,19.3462141667,75000,37500,-0.842551157632,0.92861828,-5.64339730564,-0.381836035897,0.0550181647927,1100,76100
nsrdb16773 RR.txt,19.4542827778,75000,37500,-0.871884057265,0.933805573333,-5.69534420935,-0.386245626317,0.0561719098132,2100,77100
nsrdb16773 RR.txt,19.6130602778,75000,37500,-0.834531764758,0.941426893333,-5.64370565093,-0.383059151518,0.0542907453035,3100,78100
nsrdb16773 RR.txt,19.7520447222,75000,37500,-0.769987736873,0.948098146667,-5.56895545443,-0.341761483339,0.0571211092114,4100,79100
nsrdb16773 RR.txt,19.8845802778,75000,37500,-0.793126488443,0.954459853333,-5.60876650561,-0.356455016896,0.0560836808394,5100,80100
nsrdb16773 RR.txt,21.0128733333,80000,40000,-0.831387899742,0.9455793,-5.69016634814,-0.370915640195,0.0543838000135,100,80100
nsrdb16773 RR.txt,21.1490144444,80000,40000,-0.814085847972,0.95170565,-5.6760278957,-0.367693540855,0.0537927316734,1100,81100
nsrdb16786 RR.txt_S1,X,X,X,X,X,X,X,X,X,X,
nsrdb16786 RR.txt,2.27693583333,10000,5000,-1.43246309204,0.8196969,-4.60918459845,-0.54472848686,0.163917522841,100,10100
nsrdb16786 RR.txt,2.28323861111,10000,5000,-1.44311811793,0.8219659,-4.70133476512,-0.542307429937,0.166184090166,1100,11100
nsrdb16786 RR.txt,2.27249277778,10000,5000,-1.72813433509,0.8180974,-5.20647107909,-0.601679394703,0.170520757661,2100,12100
nsrdb16786 RR.txt,2.25195638889,10000,5000,-1.79594330933,0.8107043,-5.64043181255,-0.626944647322,0.165881198275,3100,13100
nsrdb16786 RR.txt,2.20664027778,10000,5000,-1.60555579485,0.7943905,-5.72659856604,-0.604393306325,0.15730904894,4100,14100
nsrdb16786 RR.txt,2.19228861111,10000,5000,-1.71281929534,0.7892239,-6.00101994315,-0.645900219272,0.150477444724,5100,15100
nsrdb16786 RR.txt,3.31461111111,15000,7500,-1.48464669771,0.795506666667,-5.36940630074,-0.584443742946,0.124753403991,100,15100
nsrdb16786 RR.txt,3.29441277778,15000,7500,-1.53540404831,0.790659066667,-5.51949829577,-0.593741597562,0.125937194237,1100,16100
nsrdb16786 RR.txt,3.24436583333,15000,7500,-1.65499613687,0.7786478,-5.99113915836,-0.604058273253,0.132148589241,2100,17100
nsrdb16786 RR.txt,3.20014027778,15000,7500,-1.61390676185,0.768033666667,-6.10013578759,-0.631832504571,0.119827269901,3100,18100
nsrdb16786 RR.txt,3.14980694444,15000,7500,-1.54302926257,0.755953666667,-6.08329182212,-0.616141627959,0.119381629903,4100,19100
nsrdb16786 RR.txt,3.12484777778,15000,7500,-1.53078895119,0.749963466667,-6.11255503506,-0.601385427136,0.123085138142,5100,20100
nsrdb16786 RR.txt,4.24717027778,20000,10000,-1.40458061823,0.76449065,-5.85647231068,-0.546537520084,0.112804625331,100,20100
nsrdb16786 RR.txt,4.20815416667,20000,10000,-1.42384365595,0.75746775,-5.9305150505,-0.581914024335,0.104298251254,1100,21100
nsrdb16786 RR.txt,4.15573305556,20000,10000,-1.59130245322,0.74803195,-6.29544721963,-0.642827689884,0.0993899250724,2100,22100
nsrdb16786 RR.txt,4.12553833333,20000,10000,-1.4818180293,0.7425969,-6.1741705081,-0.601135120544,0.103252118633,3100,23100
nsrdb16786 RR.txt,4.08794777778,20000,10000,-1.5311745789,0.7358306,-6.26268008372,-0.59408319247,0.10866777157,4100,24100
nsrdb16786 RR.txt,4.07714083333,20000,10000,-1.55768786631,0.73388535,-6.31130772757,-0.611394172835,0.105672990673,5100,25100
nsrdb16786 RR.txt,5.19946333333,25000,12500,-1.49009853574,0.74872272,-6.22420038417,-0.571108562195,0.10029763238,100,25100
nsrdb16786 RR.txt,5.17900944444,25000,12500,-1.49767089043,0.74577736,-6.2421121854,-0.577362154668,0.0991826149856,1100,26100
nsrdb16786 RR.txt,5.15901444444,25000,12500,-1.51850384835,0.74289808,-6.28182734407,-0.568791814385,0.10282679354,2100,27100
nsrdb16786 RR.txt,5.14732527778,25000,12500,-1.43794102286,0.74121484,-6.18087187689,-0.544683265065,0.103679083033,3100,28100
nsrdb16786 RR.txt,5.10829888889,25000,12500,-1.44788541581,0.73559504,-6.12239845681,-0.562153523793,0.0997515426537,4100,29100
nsrdb16786 RR.txt,5.10210944444,25000,12500,-1.39568528395,0.73470376,-6.02450247015,-0.54022535818,0.101811011898,5100,30100
nsrdb16786 RR.txt,6.22443194444,30000,15000,-1.31904333655,0.746931833333,-5.92014716185,-0.553253060752,0.0848392580405,100,30100
nsrdb16786 RR.txt,6.21234694444,30000,15000,-1.35692150736,0.745481633333,-5.98130145137,-0.538294204264,0.0907500991171,1100,31100
nsrdb16786 RR.txt,6.19127861111,30000,15000,-1.39253915136,0.742953433333,-6.00513733242,-0.553136974684,0.0895935066644,2100,32100
nsrdb16786 RR.txt,6.18177,30000,15000,-1.30443289995,0.7418124,-5.87115990538,-0.511253257608,0.0936711688025,3100,33100
nsrdb16786 RR.txt,6.15942083333,30000,15000,-1.29840446349,0.7391305,-5.79958594293,-0.531388224836,0.0884213302454,4100,34100
nsrdb16786 RR.txt,6.15287833333,30000,15000,-1.25082595095,0.7383454,-5.70622830393,-0.525059740477,0.0866085574409,5100,35100
nsrdb16786 RR.txt,7.27520083333,35000,17500,-1.31059955014,0.748306371429,-5.89027866899,-0.513382856148,0.086597782931,100,35100
nsrdb16786 RR.txt,7.2534675,35000,17500,-1.32633126326,0.746070942857,-5.87972115945,-0.532915308278,0.0832454914268,1100,36100
nsrdb16786 RR.txt,7.22563916667,35000,17500,-1.34813272231,0.7432086,-5.8485820836,-0.550074906841,0.0809034943377,2100,37100
nsrdb16786 RR.txt,7.22470277778,35000,17500,-1.18339052197,0.743112285714,-5.59557778871,-0.474312851781,0.0868223852357,3100,38100
nsrdb16786 RR.txt,7.21414166667,35000,17500,-1.17921996828,0.742026,-5.56029626246,-0.475906372372,0.0861424384403,4100,39100
nsrdb16786 RR.txt,7.21942194444,35000,17500,-1.22430587927,0.742569114286,-5.63336987862,-0.497972290666,0.0842772789008,5100,40100
nsrdb16786 RR.txt,8.34174444444,40000,20000,-1.22117373735,0.750757,-5.68685863252,-0.519398398028,0.0743098869501,100,40100
nsrdb16786 RR.txt,8.33438333333,40000,20000,-1.16654019606,0.7500945,-5.56089852489,-0.512988686347,0.0721972404162,1100,41100
nsrdb16786 RR.txt,8.31859722222,40000,20000,-1.26583814653,0.74867375,-5.71256538531,-0.520521545083,0.076800070406,2100,42100
nsrdb16786 RR.txt,8.32540833333,40000,20000,-1.13019529059,0.74928675,-5.50748637241,-0.47049035343,0.0783992863744,3100,43100
nsrdb16786 RR.txt,8.31010916667,40000,20000,-1.10321896471,0.747909825,-5.43231868945,-0.451589101752,0.0806184540354,4100,44100
nsrdb16786 RR.txt,8.31576027778,40000,20000,-1.09826727667,0.748418425,-5.40973102213,-0.471608507181,0.0759524483485,5100,45100
nsrdb16786 RR.txt,9.43808277778,45000,22500,-1.12515600911,0.755046622222,-5.50765132068,-0.493014931799,0.0692121616468,100,45100
nsrdb16786 RR.txt,9.4378225,45000,22500,-1.13207178353,0.7550258,-5.52328005891,-0.502085090598,0.0679706708376,1100,46100
nsrdb16786 RR.txt,9.43312083333,45000,22500,-1.12942496108,0.754649666667,-5.5168220392,-0.485480292479,0.0708957683257,2100,47100
nsrdb16786 RR.txt,9.44703638889,45000,22500,-1.02576309641,0.755762911111,-5.39464595368,-0.438381020992,0.0733083203432,3100,48100
nsrdb16786 RR.txt,9.44073166667,45000,22500,-1.05002220199,0.755258533333,-5.42956265401,-0.434808060853,0.0758046524931,4100,49100
nsrdb16786 RR.txt,9.43404972222,45000,22500,-1.07919455093,0.754723977778,-5.46108923538,-0.449907600532,0.0746731516763,5100,50100
nsrdb16786 RR.txt,10.5563722222,50000,25000,-1.093116502,0.7600588,-5.50179395679,-0.475045451912,0.0669397817126,100,50100
nsrdb16786 RR.txt,10.5488725,50000,25000,-1.15864516915,0.75951882,-5.59622586368,-0.506404362426,0.0652227203452,1100,51100
nsrdb16786 RR.txt,10.5562680556,50000,25000,-1.16901300546,0.7600513,-5.62921053462,-0.519304715846,0.0635980651066,2100,52100
nsrdb16786 RR.txt,10.5815158333,50000,25000,-1.10312071443,0.76186914,-5.59249583634,-0.464616584104,0.069504386803,3100,53100
nsrdb16786 RR.txt,10.5876544444,50000,25000,-1.1168551183,0.76231112,-5.62599031952,-0.484197623392,0.0667192527642,4100,54100
nsrdb16786 RR.txt,10.6319002778,50000,25000,-1.13774849373,0.76549682,-5.71061247319,-0.468692541962,0.0708901801736,5100,55100
nsrdb16786 RR.txt,11.7542227778,55000,27500,-1.17565283353,0.769367309091,-5.81528033783,-0.482547102274,0.0672456675906,100,55100
nsrdb16786 RR.txt,11.7968986111,55000,27500,-1.13061315405,0.772160636364,-5.8150080647,-0.457138627007,0.0693180416928,1100,56100
nsrdb16786 RR.txt,11.8242261111,55000,27500,-1.1127375113,0.773949345455,-5.7964753324,-0.464549856844,0.0668432046063,2100,57100
nsrdb16786 RR.txt,11.8818130556,55000,27500,-1.07598063717,0.777718672727,-5.79421885005,-0.468687941143,0.0639065749107,3100,58100
nsrdb16786 RR.txt,11.9106411111,55000,27500,-1.03095187883,0.7796056,-5.76823430534,-0.43973302981,0.0663549100951,4100,59100
nsrdb16786 RR.txt,11.9539583333,55000,27500,-1.02475415834,0.782440909091,-5.78825988966,-0.433979518201,0.0670383425316,5100,60100
nsrdb16786 RR.txt,13.0762808333,60000,30000,-1.11300484063,0.78457685,-5.95342020404,-0.47706668394,0.0618785319408,100,60100
nsrdb16786 RR.txt,13.1044019444,60000,30000,-1.11099636816,0.786264116667,-5.98084904265,-0.475014972127,0.0621120472307,1100,61100
nsrdb16786 RR.txt,13.1238502778,60000,30000,-1.12006104085,0.787431016667,-6.01631750234,-0.483654556197,0.0611704689467,2100,62100
nsrdb16786 RR.txt,13.16483,60000,30000,-1.02482584216,0.7898898,-5.86464534535,-0.443370712619,0.0625250240131,3100,63100
nsrdb16786 RR.txt,13.1896738889,60000,30000,-1.02381399164,0.791380433333,-5.88293952326,-0.441056892806,0.0628708949887,4100,64100
nsrdb16786 RR.txt,13.2397166667,60000,30000,-1.06068505278,0.794383,-5.96570906251,-0.459128041907,0.061936319574,5100,65100
nsrdb16786 RR.txt,14.3620391667,65000,32500,-1.06933729485,0.795436015385,-6.02114679443,-0.441435554819,0.0630098117643,100,65100
nsrdb16786 RR.txt,14.3966677778,65000,32500,-1.0621048103,0.797353907692,-6.0377817251,-0.439637155036,0.0629014555729,1100,66100
nsrdb16786 RR.txt,14.413675,65000,32500,-1.06110828896,0.798295846154,-6.04236256056,-0.447419450557,0.061484601898,2100,67100
nsrdb16786 RR.txt,14.4603563889,65000,32500,-1.03908067602,0.800881276923,-6.03496353045,-0.429189782445,0.0633894865102,3100,68100
nsrdb16786 RR.txt,14.4770125,65000,32500,-1.03557896966,0.801803769231,-6.02935349761,-0.433074777395,0.0624804525581,4100,69100
nsrdb16786 RR.txt,14.5188697222,65000,32500,-1.04620751264,0.804122015385,-6.05440889893,-0.446715848943,0.060740550993,5100,70100
nsrdb16786 RR.txt,15.6411922222,70000,35000,-0.975097031659,0.804404171429,-5.93315199159,-0.42416441554,0.0581431966389,100,70100
nsrdb16786 RR.txt,15.6769216667,70000,35000,-0.997710872528,0.806241685714,-5.99143823496,-0.437114630654,0.057335160822,1100,71100
nsrdb16786 RR.txt,15.7008808333,70000,35000,-0.99331875201,0.807473871429,-6.00580164587,-0.42152812118,0.0596811141802,2100,72100
nsrdb16786 RR.txt,15.7496697222,70000,35000,-0.988914293331,0.809983014286,-6.00246971161,-0.426695549277,0.0585402858069,3100,73100
nsrdb16786 RR.txt,15.8011736111,70000,35000,-0.940623914327,0.812631785714,-5.95533356437,-0.39764098739,0.0606186667741,4100,74100
nsrdb16786 RR.txt,15.8460697222,70000,35000,-1.01735772134,0.814940728571,-6.08022287998,-0.442581812551,0.0575700893552,5100,75100
nsrdb16786 RR.txt,16.9683922222,75000,37500,-1.05230825327,0.814482826667,-6.1449053295,-0.469818684415,0.0533412780306,100,75100
nsrdb16786 RR.txt,17.0013816667,75000,37500,-1.08674408875,0.81606632,-6.20528297228,-0.465932073052,0.0556758025109,1100,76100
nsrdb16786 RR.txt,17.0490661111,75000,37500,-1.07498638416,0.818355173333,-6.20600769969,-0.457386807002,0.0563843469728,2100,77100
nsrdb16786 RR.txt,17.1136608333,75000,37500,-1.02815726479,0.82145572,-6.13848231447,-0.454614270688,0.0543436650321,3100,78100
nsrdb16786 RR.txt,17.1444536111,75000,37500,-1.00089653708,0.822933773333,-6.10965393854,-0.437370562865,0.0555190299539,4100,79100
nsrdb16786 RR.txt,17.1903091667,75000,37500,-1.0157826521,0.82513484,-6.11899818106,-0.450460157669,0.0543129678664,5100,80100
nsrdb16786 RR.txt,18.3126316667,80000,40000,-1.03340033455,0.824068425,-6.17176003146,-0.4498246107,0.0536061831964,100,80100
nsrdb16786 RR.txt,18.3568233333,80000,40000,-1.02635135457,0.82605705,-6.16762648704,-0.453278147082,0.0527314913072,1100,81100
nsrdb16786 RR.txt,18.3917569444,80000,40000,-1.02524808738,0.8276290625,-6.16702517865,-0.440019244567,0.0546649787267,2100,82100
nsrdb16786 RR.txt,18.44297,80000,40000,-0.983041071811,0.82993365,-6.11362453252,-0.431285853703,0.0537276496438,3100,83100
nsrdb16786 RR.txt,18.4793747222,80000,40000,-0.96180850041,0.8315718625,-6.08669390548,-0.416937445371,0.0547812341238,4100,84100
nsrdb16786 RR.txt,18.5366461111,80000,40000,-0.997122281205,0.834149075,-6.1331749273,-0.434207550091,0.0540464053189,5100,85100
nsrdb16786 RR.txt,19.6589686111,85000,42500,-1.06506666823,0.832615141176,-6.277813782,-0.455429765616,0.0527635067528,100,85100
nsrdb16786 RR.txt,19.6963283333,85000,42500,-1.00894068645,0.834197435294,-6.18537982337,-0.427143365246,0.0541258138551,1100,86100
nsrdb16786 RR.txt,19.7169497222,85000,42500,-1.03327310747,0.835070811765,-6.22202206925,-0.432988572503,0.0545144525243,2100,87100
nsrdb16786 RR.txt,19.7044855556,85000,42500,-0.972756359757,0.834542917647,-6.11541036082,-0.417824401154,0.0536048636482,3100,88100
nsrdb16786 RR.txt,19.6988133333,85000,42500,-1.0281812818,0.834302682353,-6.20278310405,-0.44785132765,0.0520213383865,4100,89100
nsrdb16786 RR.txt,19.7236125,85000,42500,-1.0200430014,0.835353,-6.19208379689,-0.429789781475,0.0543089843409,5100,90100
nsrdb16786 RR.txt,20.845935,90000,45000,-1.04854143305,0.8338374,-6.2380576602,-0.45484479839,0.0505569014522,100,90100
nsrdb16786 RR.txt,20.8302833333,90000,45000,-1.0345488192,0.833211333333,-6.21663679788,-0.445813469998,0.051153056798,1100,91100
nsrdb16786 RR.txt,20.8060477778,90000,45000,-1.08844426241,0.832241911111,-6.31519610103,-0.452597538856,0.0528092139745,2100,92100
nsrdb16786 RR.txt,20.8069558333,90000,45000,-1.05012024732,0.832278233333,-6.25469408156,-0.438338450131,0.0530257755025,3100,93100
nsrdb16786 RR.txt,20.7681358333,90000,45000,-1.02742443122,0.830725433333,-6.21863785796,-0.42656339695,0.0536468489998,4100,94100
nsrdb16786 RR.txt,20.7697483333,90000,45000,-1.075119808,0.830789933333,-6.29489582346,-0.445705455714,0.0531751590249,5100,95100
nsrdb16786 RR.txt,21.8920708333,95000,47500,-1.05451306554,0.829594263158,-6.24464045813,-0.446906387416,0.0505889372562,100,95100
nsrdb16786 RR.txt,21.8566802778,95000,47500,-1.08467110978,0.828253147368,-6.29277004138,-0.4604633434,0.0501140420917,1100,96100
nsrdb16786 RR.txt,21.8380955556,95000,47500,-1.10326481167,0.827548884211,-6.33000241498,-0.473852741512,0.0491380237898,2100,97100
nsrdb16786 RR.txt,21.8349280556,95000,47500,-1.07050311638,0.827428852632,-6.27998308091,-0.458766173071,0.0496915416297,3100,98100
nsrdb16786 RR.txt,21.8424627778,95000,47500,-1.06317846868,0.827714378947,-6.2675576975,-0.449006559987,0.0507063664919,4100,99100
nsrdb16786 RR.txt,21.8453783333,95000,47500,-1.06127669956,0.827824863158,-6.25800609326,-0.447987302071,0.0507598640304,5100,100100
nsrdb16786 RR.txt,22.9677008333,100000,50000,-1.08805501145,0.82683723,-6.28103649915,-0.457646424198,0.0493884498573,100,100100
nsrdb16786 RR.txt,22.9771941667,100000,50000,-1.08729250432,0.82717899,-6.27646285921,-0.463484496518,0.0485661468668,1100,101100
nsrdb16795 RR.txt_S1,X,X,X,X,X,X,X,X,X,X,
nsrdb16795 RR.txt,2.08918805556,10000,5000,-1.62721001144,0.7521077,-5.81425649923,-0.61814864977,0.153804048782,100,10100
nsrdb16795 RR.txt,2.03239083333,10000,5000,-1.89307966963,0.7316607,-6.26819705708,-0.692110672523,0.146745826178,1100,11100
nsrdb16795 RR.txt,1.91346027778,10000,5000,-1.60425366861,0.6888457,-5.94990128365,-0.598644137133,0.159553275907,2100,12100
nsrdb16795 RR.txt,1.90458972222,10000,5000,-1.66749230461,0.6856523,-6.07397013293,-0.606135253177,0.162637099335,3100,13100
nsrdb16795 RR.txt,1.83802694444,10000,5000,-1.82201878925,0.6616897,-6.08609131013,-0.68245118687,0.145050240683,4100,14100
nsrdb16795 RR.txt,1.80482944444,10000,5000,-1.27320511697,0.6497386,-5.21895032852,-0.5165539301,0.156872336191,5100,15100
nsrdb16795 RR.txt,2.97546194444,15000,7500,-1.70325430275,0.714110866667,-6.34850841177,-0.670816469901,0.113966674847,100,15100
nsrdb16795 RR.txt,2.90880277778,15000,7500,-1.84654700087,0.698112666667,-6.52253960485,-0.689218585957,0.117487728491,1100,16100
nsrdb16795 RR.txt,2.80873,15000,7500,-1.68753016472,0.6740952,-6.09430321917,-0.639257413879,0.1228617602,2100,17100
nsrdb16795 RR.txt,2.79440083333,15000,7500,-1.68980761925,0.6706562,-6.02652464648,-0.64481454083,0.121229182179,3100,18100
nsrdb16795 RR.txt,2.75832861111,15000,7500,-1.65650240832,0.661998866667,-5.81209478169,-0.642530708243,0.119561946904,4100,19100
nsrdb16795 RR.txt,2.76529527778,15000,7500,-1.16960706842,0.663670866667,-5.2465547409,-0.472790184535,0.131932682641,5100,20100
nsrdb16795 RR.txt,3.93592777778,20000,10000,-1.63523478081,0.708467,-6.40644172789,-0.606021662773,0.112500161596,100,20100
nsrdb16795 RR.txt,3.91424416667,20000,10000,-1.68797802966,0.70456395,-6.42260652997,-0.650644565094,0.103260167813,1100,21100
nsrdb16795 RR.txt,3.85149361111,20000,10000,-1.48003603015,0.69326885,-5.95717110944,-0.571984584863,0.111247719849,2100,22100
nsrdb16795 RR.txt,3.85655888889,20000,10000,-1.48744331716,0.6941806,-6.01316116715,-0.556547783636,0.116383635448,3100,23100
nsrdb16795 RR.txt,3.80772555556,20000,10000,-1.51206632339,0.6853906,-5.91107949196,-0.576663474504,0.112281984187,4100,24100
nsrdb16795 RR.txt,3.76883277778,20000,10000,-1.10332464533,0.6783899,-5.27185440988,-0.465507431506,0.10994889196,5100,25100
nsrdb16795 RR.txt,4.93946527778,25000,12500,-1.53008327215,0.711283,-6.10233415566,-0.591743358213,0.097611819106,100,25100
nsrdb16795 RR.txt,4.88265611111,25000,12500,-1.60106227113,0.70310248,-6.08009435317,-0.618113379917,0.0953519004575,1100,26100
nsrdb16795 RR.txt,4.79831916667,25000,12500,-1.57072483411,0.69095796,-5.83967646509,-0.604557146286,0.0969169615412,2100,27100
nsrdb16795 RR.txt,4.78374666667,25000,12500,-1.45825318298,0.68885952,-5.61974609417,-0.597254446797,0.0917051128701,3100,28100
nsrdb16795 RR.txt,4.72325027778,25000,12500,-1.52332787863,0.68014804,-5.62441105991,-0.579315381861,0.100371094045,4100,29100
nsrdb16795 RR.txt,4.72134472222,25000,12500,-1.10603922787,0.67987364,-5.04722243686,-0.46472699096,0.0986861546876,5100,30100
nsrdb16795 RR.txt,5.89197722222,30000,15000,-1.40869878243,0.707037266667,-5.87262858425,-0.535442842119,0.0949185615135,100,30100
nsrdb16795 RR.txt,5.85891916667,30000,15000,-1.53984391251,0.7030703,-6.06415579411,-0.588716535332,0.0903179392122,1100,31100
nsrdb16795 RR.txt,5.77150222222,30000,15000,-1.46244378308,0.692580266667,-5.85775060407,-0.554329938551,0.0937991500283,2100,32100
nsrdb16795 RR.txt,5.75878138889,30000,15000,-1.41233084036,0.691053766667,-5.72383673767,-0.578695382542,0.0850243704969,3100,33100
nsrdb16795 RR.txt,5.73246555556,30000,15000,-1.34675553811,0.687895866667,-5.55723405961,-0.551301561711,0.0870632072976,4100,34100
nsrdb16795 RR.txt,5.72505944444,30000,15000,-0.954380883771,0.687007133333,-4.92593339081,-0.42726888208,0.0862697375575,5100,35100
nsrdb16795 RR.txt,6.89569194444,35000,17500,-1.37473660314,0.709271171429,-5.86138743981,-0.542290577582,0.0841929020986,100,35100
nsrdb16795 RR.txt,6.84421472222,35000,17500,-1.49090583238,0.703976371429,-5.95268036939,-0.599651327292,0.0786490152471,1100,36100
nsrdb16795 RR.txt,6.7737125,35000,17500,-1.40171690839,0.696724714286,-5.6605781861,-0.568462034575,0.0801891057322,2100,37100
nsrdb16795 RR.txt,6.79233166667,35000,17500,-1.39056467209,0.698639828571,-5.70823203341,-0.567299073794,0.0797919320666,3100,38100
nsrdb16795 RR.txt,6.78482972222,35000,17500,-1.29091036818,0.6978682,-5.53711672588,-0.554881821363,0.0765053777077,4100,39100
nsrdb16795 RR.txt,6.79582888889,35000,17500,-0.833000439809,0.698999542857,-4.87909249676,-0.357499289133,0.0860174716156,5100,40100
nsrdb16795 RR.txt,7.96646138889,40000,20000,-1.26427080256,0.716981525,-5.70024173337,-0.489455105864,0.0833104027387,100,40100
nsrdb16795 RR.txt,7.93601555556,40000,20000,-1.38313184486,0.7142414,-5.82116179611,-0.55030650599,0.0776188728424,1100,41100
nsrdb16795 RR.txt,7.86209027778,40000,20000,-1.31261201645,0.707588125,-5.56198321095,-0.530394863793,0.0775972885778,2100,42100
nsrdb16795 RR.txt,7.86182694444,40000,20000,-1.22667255565,0.707564425,-5.4166251422,-0.518151532332,0.0748903699298,3100,43100
nsrdb16795 RR.txt,7.83348583333,40000,20000,-1.36647865672,0.705013725,-5.65518281127,-0.533337480396,0.0801608651872,4100,44100
nsrdb16795 RR.txt,7.88294833333,40000,20000,-1.00412918907,0.70946535,-5.11881283946,-0.445013241517,0.0747369195796,5100,45100
nsrdb16795 RR.txt,9.05358083333,45000,22500,-1.35661375718,0.724286466667,-5.75968981761,-0.561264841154,0.0697313335188,100,45100
nsrdb16795 RR.txt,9.03670388889,45000,22500,-1.35800991843,0.722936311111,-5.73622407528,-0.559022699367,0.0702114460879,1100,46100
nsrdb16795 RR.txt,8.96941694444,45000,22500,-1.22317861385,0.717553355556,-5.41571336438,-0.517459854062,0.0705080381205,2100,47100
nsrdb16795 RR.txt,9.00273694444,45000,22500,-1.18447891392,0.720218955556,-5.38866969208,-0.514149319192,0.0688769506764,3100,48100
nsrdb16795 RR.txt,9.01227722222,45000,22500,-1.15753302976,0.720982177778,-5.37669408269,-0.5123952951,0.0676230794419,4100,49100
nsrdb16795 RR.txt,9.10027277778,45000,22500,-0.911030720594,0.728021822222,-5.07247216735,-0.411572570823,0.0703209518377,5100,50100
nsrdb16795 RR.txt,10.2709052778,50000,25000,-1.22509633024,0.73950518,-5.77347983462,-0.530716779246,0.0646787782749,100,50100
nsrdb16795 RR.txt,10.3060777778,50000,25000,-1.19491379082,0.7420376,-5.77961679065,-0.500939422752,0.0682494302285,1100,51100
nsrdb16795 RR.txt,10.2481927778,50000,25000,-1.18451981405,0.73786988,-5.70641277331,-0.508344728595,0.0663367381902,2100,52100
nsrdb16795 RR.txt,10.2787366667,50000,25000,-1.1339870824,0.74006904,-5.64569682279,-0.489484825317,0.0667852716933,3100,53100
nsrdb16795 RR.txt,10.3074113889,50000,25000,-1.02831481989,0.74213362,-5.49958700621,-0.455505790882,0.0664393303788,4100,54100
nsrdb16795 RR.txt,10.3161577778,50000,25000,-0.844454654509,0.74276336,-5.22908361826,-0.389345349576,0.0660440557431,5100,55100
nsrdb16795 RR.txt,11.4867902778,55000,27500,-1.17493217083,0.751862636364,-5.88377687659,-0.484481533958,0.066854453743,100,55100
nsrdb16795 RR.txt,11.4798216667,55000,27500,-1.17817080317,0.751406509091,-5.88733607453,-0.486865874995,0.066609401464,1100,56100
nsrdb16795 RR.txt,11.4676511111,55000,27500,-1.15148715886,0.750609890909,-5.83013165918,-0.488845774102,0.0647550037368,2100,57100
