FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
nsrdb16786 RR.txt,15.6,70000,35000,-0.974943457,0.804402714,-5.932796002,-0.423999017,0.058161691,100,70100,
nsrdb16786 RR.txt,15.6,70000,35000,-0.978062334,0.804554686,-5.93051817,-0.420686035,0.058907485,200,70200,
nsrdb16786 RR.txt,15.7,70000,35000,-1.000884895,0.8048702,-5.980572859,-0.431504008,0.058440682,300,70300,
nsrdb16786 RR.txt,15.7,70000,35000,-1.012382118,0.805116014,-5.995341518,-0.446035942,0.05673629,400,70400,
nsrdb16786 RR.txt,15.7,70000,35000,-0.993587367,0.805290886,-5.968138934,-0.437201841,0.057084116,500,70500,
nsrdb16786 RR.txt,15.7,70000,35000,-0.972099971,0.805453129,-5.933725562,-0.422544985,0.058235264,600,70600,
nsrdb16786 RR.txt,17,75000,37500,-1.052342361,0.814483347,-6.145032641,-0.469812484,0.05334391,100,75100,
nsrdb16786 RR.txt,17,75000,37500,-1.023843324,0.814592467,-6.093669295,-0.451252749,0.054623306,200,75200,
nsrdb16786 RR.txt,17,75000,37500,-1.012532961,0.81483952,-6.083979254,-0.444055987,0.055117006,300,75300,
nsrdb16786 RR.txt,17,75000,37500,-1.011901335,0.815069947,-6.075930303,-0.447869003,0.054497866,400,75400,
nsrdb16786 RR.txt,17,75000,37500,-1.037110674,0.815309773,-6.115208149,-0.46541477,0.053208417,500,75500,
nsrdb16786 RR.txt,17,75000,37500,-1.066490741,0.8152982,-6.16545502,-0.467325743,0.054429976,600,75600,
nsrdb16786 RR.txt,18.3,80000,40000,-1.035452119,0.824073313,-6.175594329,-0.449724998,0.053727531,100,80100,
nsrdb16786 RR.txt,18.3,80000,40000,-1.040444735,0.824254538,-6.186081361,-0.443438185,0.054944334,200,80200,
nsrdb16786 RR.txt,18.3,80000,40000,-1.039860617,0.82455875,-6.190550676,-0.443010915,0.054979406,300,80300,
nsrdb16786 RR.txt,18.3,80000,40000,-1.04140017,0.82478585,-6.196475405,-0.437446442,0.055930888,400,80400,
nsrdb16786 RR.txt,18.3,80000,40000,-1.038516397,0.825002288,-6.182410283,-0.450331912,0.05379548,500,80500,
nsrdb16786 RR.txt,18.3,80000,40000,-1.024419319,0.825178725,-6.163471475,-0.441329574,0.054419608,600,80600,
nsrdb16786 RR.txt,19.7,85000,42500,-1.064804148,0.832619271,-6.277351029,-0.454652565,0.052864248,100,85100,
nsrdb16786 RR.txt,19.7,85000,42500,-1.049363786,0.832775624,-6.251932452,-0.443217224,0.053786574,200,85200,
nsrdb16786 RR.txt,19.7,85000,42500,-1.023557274,0.832996682,-6.212033585,-0.430907027,0.05432273,300,85300,
nsrdb16786 RR.txt,19.7,85000,42500,-1.026990407,0.833150506,-6.216339382,-0.442500742,0.052745844,400,85400,
nsrdb16786 RR.txt,19.7,85000,42500,-1.033069561,0.833244847,-6.223902578,-0.451332527,0.051763865,500,85500,
nsrdb16786 RR.txt,19.7,85000,42500,-1.034669636,0.833432306,-6.225505236,-0.444793859,0.052799364,600,85600,
nsrdb16786 RR.txt,20.8,90000,45000,-1.04885261,0.833835656,-6.238725468,-0.454752207,0.050584888,100,90100,
nsrdb16786 RR.txt,20.8,90000,45000,-1.045129423,0.833761578,-6.236864187,-0.447719133,0.051401554,200,90200,
nsrdb16786 RR.txt,20.8,90000,45000,-1.045892719,0.833743122,-6.239359512,-0.447668368,0.05144639,300,90300,
nsrdb16786 RR.txt,20.8,90000,45000,-1.03720987,0.833682244,-6.223937322,-0.445412281,0.051342276,400,90400,
nsrdb16786 RR.txt,20.8,90000,45000,-1.05365992,0.8335984,-6.250412928,-0.456442632,0.050579358,500,90500,
nsrdb16786 RR.txt,20.8,90000,45000,-1.05405534,0.833485678,-6.251560725,-0.456276431,0.05062162,600,90600,
nsrdb16795 RR.txt_S1,,,,,,,,,,,
nsrdb16795 RR.txt,2.1,10000,5000,-1.626057791,0.7520983,-5.811580393,-0.619022416,0.153343883,100,10100,
nsrdb16795 RR.txt,2.1,10000,5000,-1.648806634,0.750085,-5.873266748,-0.627516947,0.152062105,200,10200,
nsrdb16795 RR.txt,2.1,10000,5000,-1.768895767,0.7483673,-6.088426161,-0.683352032,0.140473464,300,10300,
nsrdb16795 RR.txt,2.1,10000,5000,-1.707514973,0.7460616,-6.000863652,-0.634750282,0.154505159,400,10400,
nsrdb16795 RR.txt,2.1,10000,5000,-1.761524936,0.7440025,-6.095535092,-0.669507607,0.145267655,500,10500,
nsrdb16795 RR.txt,2.1,10000,5000,-1.676050227,0.7428509,-5.942091788,-0.659425961,0.142025527,600,10600,
nsrdb16795 RR.txt,3,15000,7500,-1.700676548,0.7140848,-6.341899684,-0.672042619,0.113416427,100,15100,
nsrdb16795 RR.txt,3,15000,7500,-1.720173179,0.711676733,-6.375018474,-0.663163175,0.117502649,200,15200,
nsrdb16795 RR.txt,3,15000,7500,-1.83423783,0.709618067,-6.591336868,-0.671105879,0.122634685,300,15300,
nsrdb16795 RR.txt,2.9,15000,7500,-1.781659422,0.7077482,-6.488678837,-0.661016804,0.1224072,400,15400,
nsrdb16795 RR.txt,2.9,15000,7500,-1.75337473,0.7061528,-6.439123442,-0.673293701,0.116534284,500,15500,
nsrdb16795 RR.txt,2.9,15000,7500,-1.764829782,0.705170933,-6.461156195,-0.668696786,0.118766458,600,15600,
nsrdb16795 RR.txt,3.9,20000,10000,-1.636893554,0.70847205,-6.409765683,-0.606457842,0.112486247,100,20100,
nsrdb16795 RR.txt,3.9,20000,10000,-1.650707889,0.7079135,-6.419782808,-0.621527519,0.109053219,200,20200,
nsrdb16795 RR.txt,3.9,20000,10000,-1.639326352,0.7074583,-6.399211861,-0.6308329,0.105685795,300,20300,
nsrdb16795 RR.txt,3.9,20000,10000,-1.600570114,0.7067287,-6.322255253,-0.603111544,0.110953875,400,20400,
nsrdb16795 RR.txt,3.9,20000,10000,-1.563789355,0.7061573,-6.269995477,-0.586269885,0.113260137,500,20500,
nsrdb16795 RR.txt,3.9,20000,10000,-1.558335305,0.7061896,-6.2608661,-0.583343136,0.113726826,600,20600,
nsrdb16795 RR.txt,4.9,25000,12500,-1.527587834,0.71126956,-6.096448821,-0.593939415,0.096897583,100,25100,
nsrdb16795 RR.txt,4.9,25000,12500,-1.58105093,0.71001536,-6.167151798,-0.601236114,0.098402012,200,25200,
nsrdb16795 RR.txt,4.9,25000,12500,-1.575078377,0.70878932,-6.152398564,-0.600151293,0.098307663,300,25300,
nsrdb16795 RR.txt,4.9,25000,12500,-1.707016791,0.7072372,-6.334623494,-0.625901529,0.099606905,400,25400,
nsrdb16795 RR.txt,4.9,25000,12500,-1.586001056,0.70626632,-6.138738141,-0.591082603,0.101353099,500,25500,
nsrdb16795 RR.txt,4.9,25000,12500,-1.619602795,0.70584272,-6.17860502,-0.623161421,0.09518841,600,25600,
nsrdb16795 RR.txt,5.9,30000,15000,-1.40837612,0.707036767,-5.871995364,-0.535424716,0.094901324,100,30100,
nsrdb16795 RR.txt,5.9,30000,15000,-1.416959817,0.706483533,-5.862998504,-0.569875029,0.087280554,200,30200,
nsrdb16795 RR.txt,5.9,30000,15000,-1.46853779,0.7061534,-5.969099229,-0.581043655,0.087870359,300,30300,
nsrdb16795 RR.txt,5.9,30000,15000,-1.488498517,0.705639833,-6.002532088,-0.584017035,0.08837925,400,30400,
nsrdb16795 RR.txt,5.9,30000,15000,-1.401794167,0.7051056,-5.858296201,-0.554504378,0.089868333,500,30500,
nsrdb16795 RR.txt,5.9,30000,15000,-1.42925311,0.705038233,-5.917662454,-0.539528312,0.095279602,600,30600,
nsrdb16795 RR.txt,6.9,35000,17500,-1.375514836,0.709261771,-5.862970648,-0.540318611,0.084675761,100,35100,
nsrdb16795 RR.txt,6.9,35000,17500,-1.422452445,0.7085076,-5.915678168,-0.585236016,0.077904798,200,35200,
nsrdb16795 RR.txt,6.9,35000,17500,-1.447885691,0.707777886,-5.965364448,-0.574510017,0.081538753,300,35300,
nsrdb16795 RR.txt,6.9,35000,17500,-1.460206438,0.707268314,-5.977482931,-0.587075093,0.079591171,400,35400,
nsrdb16795 RR.txt,6.9,35000,17500,-1.453786649,0.706703429,-5.961162253,-0.58788835,0.079073919,500,35500,
nsrdb16795 RR.txt,6.9,35000,17500,-1.453017318,0.706396314,-5.954612944,-0.584019193,0.079830813,600,35600,
nsrdb16795 RR.txt,8,40000,20000,-1.264376064,0.716983075,-5.700662485,-0.489275242,0.083357614,100,40100,
nsrdb16795 RR.txt,8,40000,20000,-1.344600237,0.716688075,-5.829218098,-0.52420751,0.080790835,200,40200,
nsrdb16795 RR.txt,8,40000,20000,-1.363767157,0.716502375,-5.856393069,-0.542829695,0.078039763,300,40300,
nsrdb16795 RR.txt,8,40000,20000,-1.340163536,0.71599455,-5.78481906,-0.542104407,0.076834504,400,40400,
nsrdb16795 RR.txt,7.9,40000,20000,-1.378990528,0.715436525,-5.850291637,-0.555725639,0.076301714,500,40500,
nsrdb16795 RR.txt,7.9,40000,20000,-1.3770891,0.71546145,-5.846884512,-0.55828494,0.075690605,600,40600,
nsrdb16795 RR.txt,9.1,45000,22500,-1.357549773,0.724291667,-5.76152495,-0.561498739,0.069737006,100,45100,
nsrdb16795 RR.txt,9.1,45000,22500,-1.360541592,0.724124089,-5.760045878,-0.56332738,0.069559106,200,45200,
nsrdb16795 RR.txt,9,45000,22500,-1.390194773,0.723967644,-5.811041202,-0.584016701,0.06735476,300,45300,
nsrdb16795 RR.txt,9,45000,22500,-1.392687792,0.7235372,-5.801454918,-0.582406035,0.067758543,400,45400,
nsrdb16795 RR.txt,9,45000,22500,-1.388487398,0.723255711,-5.800512813,-0.569387209,0.069878381,500,45500,
nsrdb16795 RR.txt,9,45000,22500,-1.390279012,0.723238667,-5.80325717,-0.572813019,0.069348444,600,45600,
nsrdb16795 RR.txt,10.3,50000,25000,-1.235094938,0.73952408,-5.792175517,-0.532591597,0.064886891,100,50100,
nsrdb16795 RR.txt,10.3,50000,25000,-1.26384214,0.73981016,-5.844851047,-0.552275425,0.06306907,200,50200,
nsrdb16795 RR.txt,10.3,50000,25000,-1.215400979,0.740228,-5.776712197,-0.530948774,0.064127879,300,50300,
nsrdb16795 RR.txt,10.3,50000,25000,-1.224352574,0.7403663,-5.796901044,-0.530919905,0.064605082,400,50400,
nsrdb16795 RR.txt,10.3,50000,25000,-1.216949063,0.7404802,-5.794280079,-0.510240777,0.067811148,500,50500,
nsrdb16795 RR.txt,10.3,50000,25000,-1.286828183,0.74084372,-5.913745918,-0.538304326,0.066601066,600,50600,
nsrdb16795 RR.txt,11.5,55000,27500,-1.174846226,0.751862218,-5.88361647,-0.484476843,0.066850409,100,55100,
nsrdb16795 RR.txt,11.5,55000,27500,-1.166115473,0.751555473,-5.862841752,-0.484658196,0.066321171,200,55200,
nsrdb16795 RR.txt,11.5,55000,27500,-1.220009097,0.751274327,-5.957487175,-0.50156859,0.066312178,300,55300,
nsrdb16795 RR.txt,11.5,55000,27500,-1.230370397,0.751010055,-5.972211283,-0.505616487,0.066159023,400,55400,
nsrdb16795 RR.txt,11.5,55000,27500,-1.200020946,0.750931855,-5.928623692,-0.482188519,0.068706019,500,55500,
nsrdb16795 RR.txt,11.5,55000,27500,-1.205820957,0.751144491,-5.942805886,-0.479168534,0.069604487,600,55600,
nsrdb16795 RR.txt,12.8,60000,30000,-1.105054812,0.766907783,-5.889600144,-0.467565409,0.06304812,100,60100,
nsrdb16795 RR.txt,12.8,60000,30000,-1.137474816,0.766968133,-5.950193117,-0.475456312,0.063516128,200,60200,
nsrdb16795 RR.txt,12.8,60000,30000,-1.112174027,0.767065467,-5.908518134,-0.477178479,0.061813587,300,60300,
nsrdb16795 RR.txt,12.8,60000,30000,-1.112084294,0.76707585,-5.909079824,-0.476459474,0.061929345,400,60400,
nsrdb16795 RR.txt,12.8,60000,30000,-1.101718633,0.767101083,-5.89410986,-0.465012541,0.06329907,500,60500,
nsrdb16795 RR.txt,12.8,60000,30000,-1.127885186,0.76737815,-5.936737503,-0.475885591,0.06290723,600,60600,
nsrdb16795 RR.txt,14,65000,32500,-1.081483404,0.774740631,-5.90526018,-0.475007744,0.058079021,100,65100,
nsrdb16795 RR.txt,14,65000,32500,-1.105034378,0.774834169,-5.950518457,-0.473671049,0.059559957,200,65200,
nsrdb16795 RR.txt,14,65000,32500,-1.083721756,0.775188477,-5.919591344,-0.467059407,0.059475135,300,65300,
nsrdb16795 RR.txt,14,65000,32500,-1.061461814,0.775423862,-5.884977951,-0.452248299,0.06068289,400,65400,
nsrdb16795 RR.txt,14,65000,32500,-1.089255151,0.775762354,-5.934192058,-0.460625503,0.060844707,500,65500,
nsrdb16795 RR.txt,14,65000,32500,-1.100106689,0.776387123,-5.940206271,-0.471152893,0.059702626,600,65600,
nsrdb16795 RR.txt,15.6,70000,35000,-1.034964817,0.804509057,-6.044030695,-0.437291729,0.059446245,100,70100,
nsrdb16795 RR.txt,15.7,70000,35000,-1.052699428,0.805007414,-6.078378074,-0.449951583,0.058354157,200,70200,
nsrdb16795 RR.txt,15.7,70000,35000,-1.009104754,0.805547657,-6.011391747,-0.433576888,0.058574298,300,70300,
nsrdb16795 RR.txt,15.7,70000,35000,-0.969875791,0.805981714,-5.944819101,-0.430816485,0.056741122,400,70400,
nsrdb16795 RR.txt,15.7,70000,35000,-0.996042007,0.806270886,-5.991479369,-0.430587983,0.058309905,500,70500,
nsrdb16795 RR.txt,15.7,70000,35000,-1.074715971,0.807025829,-6.099992053,-0.454054328,0.058898862,600,70600,
nsrdb16795 RR.txt,17.3,75000,37500,-1.045156353,0.830213067,-6.174984818,-0.451544187,0.055715187,100,75100,
nsrdb16795 RR.txt,17.3,75000,37500,-1.038730791,0.830661733,-6.170213912,-0.441989289,0.05687222,200,75200,
nsrdb16795 RR.txt,17.3,75000,37500,-1.003469514,0.831179027,-6.112719317,-0.437593644,0.055626661,300,75300,
nsrdb16795 RR.txt,17.3,75000,37500,-0.986700779,0.831586427,-6.087299491,-0.42796764,0.056214798,400,75400,
nsrdb16795 RR.txt,17.3,75000,37500,-1.021442068,0.83189908,-6.123097115,-0.444230622,0.055574743,500,75500,
nsrdb16795 RR.txt,17.3,75000,37500,-1.045888235,0.8325498,-6.156550794,-0.46156114,0.05422997,600,75600,
nsrdb16795 RR.txt,18.9,80000,40000,-0.914369264,0.84845805,-6.036824603,-0.407935819,0.05346712,100,80100,
nsrdb16795 RR.txt,18.9,80000,40000,-0.92558904,0.848770663,-6.059055764,-0.413910251,0.053184636,200,80200,
nsrdb16795 RR.txt,18.9,80000,40000,-0.92446723,0.849130263,-6.054330352,-0.425689027,0.051341224,300,80300,
nsrdb16795 RR.txt,18.9,80000,40000,-0.912198352,0.849402275,-6.038662608,-0.415591719,0.052159182,400,80400,
nsrdb16795 RR.txt,18.9,80000,40000,-0.918262386,0.84972625,-6.048712935,-0.41391119,0.0527635,500,80500,
nsrdb16795 RR.txt,18.9,80000,40000,-0.931469371,0.850221275,-6.073966511,-0.414418542,0.053443294,600,80600,
nsrdb16795 RR.txt,20.4,85000,42500,-0.869158729,0.862633212,-6.000471809,-0.390300462,0.051959862,100,85100,
nsrdb16795 RR.txt,20.4,85000,42500,-0.897215174,0.862411376,-6.047677086,-0.406321625,0.051132886,200,85200,
nsrdb16795 RR.txt,20.4,85000,42500,-0.878582084,0.862290212,-6.017959118,-0.396915492,0.051488962,300,85300,
nsrdb16795 RR.txt,20.4,85000,42500,-0.896887068,0.862015635,-6.044271572,-0.408278144,0.050820666,400,85400,
nsrdb16795 RR.txt,20.3,85000,42500,-0.882982314,0.861790588,-6.023948512,-0.402210307,0.050937226,500,85500,
nsrdb16795 RR.txt,20.3,85000,42500,-0.871567795,0.861752424,-6.005352055,-0.392137804,0.051815756,600,85600,
nsrdb17052 RR.txt_S1,,,,,,,,,,,
nsrdb17052 RR.txt,2.4,10000,5000,-1.196486939,0.8756084,-4.916820668,-0.47540441,0.164578585,100,10100,
nsrdb17052 RR.txt,2.4,10000,5000,-1.213047593,0.8738399,-4.938845818,-0.514535523,0.1502594,200,10200,
nsrdb17052 RR.txt,2.4,10000,5000,-1.328786215,0.8755627,-5.105605883,-0.561960334,0.145379069,300,10300,
nsrdb17052 RR.txt,2.4,10000,5000,-1.321875886,0.876776,-5.089395681,-0.556026931,0.146873158,400,10400,
nsrdb17052 RR.txt,2.4,10000,5000,-1.311347739,0.8783858,-5.050751428,-0.538167783,0.152652829,500,10500,
nsrdb17052 RR.txt,2.4,10000,5000,-1.275682137,0.8801424,-4.956729372,-0.521994921,0.15493865,600,10600,
nsrdb17052 RR.txt,3.5,15000,7500,-1.328989125,0.837892067,-5.430570948,-0.546961671,0.123109186,100,15100,
nsrdb17052 RR.txt,3.5,15000,7500,-1.327930907,0.837579867,-5.434379587,-0.53012804,0.128548505,200,15200,
nsrdb17052 RR.txt,3.5,15000,7500,-1.333227859,0.8373934,-5.477469311,-0.509332999,0.13633495,300,15300,
nsrdb17052 RR.txt,3.5,15000,7500,-1.302544907,0.838092467,-5.412844112,-0.494867729,0.138428715,400,15400,
nsrdb17052 RR.txt,3.5,15000,7500,-1.353532399,0.839295,-5.468904144,-0.545634768,0.125817567,500,15500,
nsrdb17052 RR.txt,3.5,15000,7500,-1.311744242,0.840749667,-5.377610234,-0.537446871,0.124569917,600,15600,
nsrdb17052 RR.txt,4.6,20000,10000,-1.291777293,0.82806535,-5.296089551,-0.519888244,0.111251008,100,20100,
nsrdb17052 RR.txt,4.6,20000,10000,-1.285966897,0.8279925,-5.279091612,-0.520945882,0.110442355,200,20200,
nsrdb17052 RR.txt,4.6,20000,10000,-1.270382195,0.82803855,-5.254651091,-0.525715467,0.107743036,300,20300,
nsrdb17052 RR.txt,4.6,20000,10000,-1.263260728,0.82817125,-5.247874124,-0.518568089,0.109174469,400,20400,
nsrdb17052 RR.txt,4.6,20000,10000,-1.26427935,0.82869125,-5.254315134,-0.503290923,0.113774732,500,20500,
nsrdb17052 RR.txt,4.6,20000,10000,-1.278108394,0.8294792,-5.261765301,-0.54023427,0.104350985,600,20600,
nsrdb17052 RR.txt,5.7,25000,12500,-1.265544341,0.82142572,-5.128336844,-0.512989164,0.099168552,100,25100,
nsrdb17052 RR.txt,5.7,25000,12500,-1.247752739,0.82190024,-5.096932152,-0.516788785,0.096797488,200,25200,
nsrdb17052 RR.txt,5.7,25000,12500,-1.24472265,0.82234348,-5.09477778,-0.511746626,0.097858221,300,25300,
nsrdb17052 RR.txt,5.7,25000,12500,-1.248657648,0.82289376,-5.100864936,-0.520201728,0.095999533,400,25400,
nsrdb17052 RR.txt,5.7,25000,12500,-1.229165969,0.82358424,-5.075129435,-0.511234364,0.096766339,500,25500,
nsrdb17052 RR.txt,5.7,25000,12500,-1.237003968,0.82443316,-5.101217305,-0.491176605,0.102730423,600,25600,
nsrdb17052 RR.txt,6.8,30000,15000,-1.265017453,0.817882567,-5.141432758,-0.511647246,0.090746033,100,30100,
nsrdb17052 RR.txt,6.8,30000,15000,-1.292266565,0.8176042,-5.191096466,-0.513810875,0.092171566,200,30200,
nsrdb17052 RR.txt,6.8,30000,15000,-1.260818731,0.8174187,-5.140714102,-0.523948829,0.087555919,300,30300,
nsrdb17052 RR.txt,6.8,30000,15000,-1.249986257,0.817534167,-5.124035828,-0.50213423,0.091961413,400,30400,
nsrdb17052 RR.txt,6.8,30000,15000,-1.242659065,0.817687467,-5.103533997,-0.502265442,0.091390415,500,30500,
nsrdb17052 RR.txt,6.8,30000,15000,-1.218657921,0.818102533,-5.052926232,-0.493581719,0.091727943,600,30600,
nsrdb17052 RR.txt,7.9,35000,17500,-1.217076555,0.8077342,-5.305851125,-0.496153517,0.084187775,100,35100,
nsrdb17052 RR.txt,7.9,35000,17500,-1.212646722,0.807797543,-5.299032435,-0.493694051,0.084435243,200,35200,
nsrdb17052 RR.txt,7.9,35000,17500,-1.226455597,0.808211543,-5.319931285,-0.488893071,0.086503882,300,35300,
nsrdb17052 RR.txt,7.9,35000,17500,-1.191435567,0.8085426,-5.250672746,-0.495409934,0.082578187,400,35400,
nsrdb17052 RR.txt,7.9,35000,17500,-1.197375513,0.808843657,-5.256593793,-0.494641498,0.083160701,500,35500,
nsrdb17052 RR.txt,7.9,35000,17500,-1.251054483,0.809852914,-5.336722252,-0.502881698,0.084998778,600,35600,
nsrdb17052 RR.txt,9.2,40000,20000,-1.154834066,0.826781725,-5.203084979,-0.456122595,0.083335259,100,40100,
nsrdb17052 RR.txt,9.2,40000,20000,-1.154507586,0.827271125,-5.192583541,-0.472600668,0.079626212,200,40200,
nsrdb17052 RR.txt,9.2,40000,20000,-1.16643507,0.82800955,-5.199691953,-0.470409586,0.080931006,300,40300,
nsrdb17052 RR.txt,9.2,40000,20000,-1.110785829,0.828788875,-5.101881158,-0.443487078,0.083029945,400,40400,
nsrdb17052 RR.txt,9.2,40000,20000,-1.151454232,0.82942225,-5.15456743,-0.461303357,0.081911278,500,40500,
nsrdb17052 RR.txt,9.2,40000,20000,-1.149889965,0.830303925,-5.160802676,-0.43959659,0.086898858,600,40600,
nsrdb17052 RR.txt,10.5,45000,22500,-1.186613393,0.837545022,-5.361249374,-0.477930087,0.076021465,100,45100,
nsrdb17052 RR.txt,10.5,45000,22500,-1.191270743,0.837895222,-5.366245961,-0.468131774,0.07838392,200,45200,
nsrdb17052 RR.txt,10.5,45000,22500,-1.189122887,0.837842711,-5.363231836,-0.475207721,0.076747394,300,45300,
nsrdb17052 RR.txt,10.5,45000,22500,-1.201966448,0.837680933,-5.383996831,-0.489253884,0.074687006,400,45400,
nsrdb17052 RR.txt,10.5,45000,22500,-1.206536003,0.838015667,-5.373138682,-0.490559639,0.074708481,500,45500,
nsrdb17052 RR.txt,10.5,45000,22500,-1.201130064,0.838442111,-5.345208824,-0.501308642,0.072266304,600,45600,
nsrdb17052 RR.txt,11.6,50000,25000,-1.169401195,0.83785968,-5.446810589,-0.470077713,0.07258712,100,50100,
nsrdb17052 RR.txt,11.6,50000,25000,-1.160335968,0.8379302,-5.427514668,-0.481745992,0.069777164,200,50200,
nsrdb17052 RR.txt,11.6,50000,25000,-1.165598751,0.83811986,-5.434992881,-0.480055729,0.070414857,300,50300,
nsrdb17052 RR.txt,11.6,50000,25000,-1.152288952,0.83835974,-5.4110068,-0.470689799,0.071405512,400,50400,
nsrdb17052 RR.txt,11.7,50000,25000,-1.185929016,0.83883702,-5.456280969,-0.492043757,0.069366272,500,50500,
nsrdb17052 RR.txt,11.7,50000,25000,-1.198140588,0.83942676,-5.473008881,-0.484484777,0.071519706,600,50600,
nsrdb17052 RR.txt,13,55000,27500,-1.149778111,0.847647764,-5.291695039,-0.482894619,0.065703969,100,55100,
nsrdb17052 RR.txt,13,55000,27500,-1.146697193,0.847960018,-5.300918089,-0.478860604,0.066246887,200,55200,
nsrdb17052 RR.txt,13,55000,27500,-1.14625262,0.848288836,-5.29724519,-0.491412339,0.064017885,300,55300,
nsrdb17052 RR.txt,13,55000,27500,-1.140360023,0.848654545,-5.297223094,-0.488102487,0.06425755,400,55400,
nsrdb17052 RR.txt,13,55000,27500,-1.104668201,0.849185436,-5.245951575,-0.471959189,0.065027087,500,55500,
nsrdb17052 RR.txt,13,55000,27500,-1.102076691,0.84976,-5.256356505,-0.458435426,0.067326748,600,55600,
nsrdb17052 RR.txt,14.3,60000,30000,-1.172433038,0.856024817,-5.431694143,-0.499597534,0.061349873,100,60100,
nsrdb17052 RR.txt,14.3,60000,30000,-1.133419274,0.856374417,-5.378686258,-0.479568305,0.062587604,200,60200,
nsrdb17052 RR.txt,14.3,60000,30000,-1.139151696,0.856758917,-5.378018199,-0.49951907,0.059620839,300,60300,
nsrdb17052 RR.txt,14.3,60000,30000,-1.128908238,0.85721615,-5.378625679,-0.483229374,0.061724448,400,60400,
nsrdb17052 RR.txt,14.3,60000,30000,-1.131921099,0.857797867,-5.392329477,-0.4739065,0.06347296,500,60500,
nsrdb17052 RR.txt,14.3,60000,30000,-1.137207954,0.858398917,-5.411399279,-0.47803254,0.063058694,600,60600,
nsrdb17052 RR.txt,15.8,65000,32500,-1.089933121,0.873230662,-5.460222966,-0.47945094,0.057831348,100,65100,
nsrdb17052 RR.txt,15.8,65000,32500,-1.057996063,0.873783077,-5.419332336,-0.451482765,0.060613655,200,65200,
nsrdb17052 RR.txt,15.8,65000,32500,-1.081921542,0.874335831,-5.456937417,-0.471595783,0.058644836,300,65300,
nsrdb17052 RR.txt,15.8,65000,32500,-1.089205934,0.874929246,-5.48345529,-0.459866366,0.060969416,400,65400,
nsrdb17052 RR.txt,15.8,65000,32500,-1.075937513,0.875588262,-5.461827347,-0.469531405,0.058650025,500,65500,
nsrdb17052 RR.txt,15.8,65000,32500,-1.069239611,0.876304308,-5.459185618,-0.459933318,0.059840731,600,65600,
nsrdb17052 RR.txt,17.2,70000,35000,-0.998680129,0.8852072,-5.43544168,-0.438925504,0.057098014,100,70100,
nsrdb17052 RR.txt,17.2,70000,35000,-0.988528362,0.885462386,-5.423230988,-0.435254693,0.05710741,200,70200,
nsrdb17052 RR.txt,17.2,70000,35000,-0.993170127,0.885818943,-5.429762284,-0.439966325,0.056616555,300,70300,
nsrdb17052 RR.txt,17.2,70000,35000,-1.006752484,0.885994614,-5.452434697,-0.451407546,0.0555814,400,70400,
nsrdb17052 RR.txt,17.2,70000,35000,-0.995873805,0.8862996,-5.437739498,-0.441074663,0.056593731,500,70500,
nsrdb17052 RR.txt,17.2,70000,35000,-1.03618798,0.886895386,-5.49875388,-0.457150294,0.056302478,600,70600,
nsrdb17052 RR.txt,18.6,75000,37500,-1.03412733,0.8949444,-5.546481118,-0.446865593,0.055851284,100,75100,
nsrdb17052 RR.txt,18.7,75000,37500,-1.024670558,0.895408733,-5.537287994,-0.44362064,0.055845887,200,75200,
nsrdb17052 RR.txt,18.7,75000,37500,-1.039225781,0.895853173,-5.560783936,-0.455267163,0.054829383,300,75300,
nsrdb17052 RR.txt,18.7,75000,37500,-1.030962185,0.89633384,-5.551296851,-0.446383533,0.055755465,400,75400,
nsrdb17052 RR.txt,18.7,75000,37500,-1.027525233,0.896893467,-5.544143568,-0.452644924,0.054607939,500,75500,
nsrdb17052 RR.txt,18.7,75000,37500,-1.001341172,0.897469613,-5.504298409,-0.436973279,0.055606131,600,75600,
nsrdb17052 RR.txt,19.7,80000,40000,-1.06474853,0.887174813,-5.591404616,-0.461466822,0.053479639,100,80100,
nsrdb17052 RR.txt,19.7,80000,40000,-1.072841113,0.887292163,-5.606486644,-0.462466899,0.053738009,200,80200,
nsrdb17052 RR.txt,19.7,80000,40000,-1.068663885,0.887302613,-5.598746297,-0.463308499,0.053405054,300,80300,
nsrdb17052 RR.txt,19.7,80000,40000,-1.069109098,0.887267725,-5.59871931,-0.466237217,0.052999594,400,80400,
nsrdb17052 RR.txt,19.7,80000,40000,-1.070989206,0.887327963,-5.603122575,-0.464830001,0.053298087,500,80500,
nsrdb17052 RR.txt,19.7,80000,40000,-1.07997358,0.887419475,-5.619881365,-0.46010118,0.054448841,600,80600,
nsrdb17052 RR.txt,20.7,85000,42500,-1.057919231,0.878254424,-5.584535894,-0.437960573,0.055033872,100,85100,
nsrdb17052 RR.txt,20.7,85000,42500,-1.059134467,0.878213247,-5.587453856,-0.435574023,0.055470377,200,85200,
nsrdb17052 RR.txt,20.7,85000,42500,-1.053454877,0.878234953,-5.574492359,-0.442727972,0.054070516,300,85300,
nsrdb17052 RR.txt,20.7,85000,42500,-1.051495742,0.878310506,-5.571609249,-0.439155201,0.054515543,400,85400,
nsrdb17052 RR.txt,20.7,85000,42500,-1.05003787,0.878342082,-5.56896391,-0.438730754,0.054505203,500,85500,
